1.81,147,1.36,75.19,1.68,1.94,65.37,78.11,82.08,16.26,13.01,13.62,1.46,0.69,0.78,6.64,1.71,0.48,-0.09,94,2679.4,2.41,336,2.09,86.01,2.95,2.56,82.45,85.01,90.59,37.55,29.95,29.53,1.47,0.77,0.67,7.66,1.57,0.59,-0.02,188,1993.6,3.16,844,1.82,79.17,2.7,3.37,70.6,81.07,85.84,28.65,23.21,22.81,1.86,0.73,0.38,7.86,1.3,0.66,-0.07,392,2036.9,3.99,2217,2.06,73.18,3.68,4.19,72.78,70.43,76.34,35.62,26.13,25.52,1.7,0.83,0.54,8.6,1.45,0.52,0.02,790,1383.5,3.99,2217,2.06,73.18,3.68,4.19,72.78,70.43,76.34,35.62,26.13,25.52,1.7,0.83,0.54,8.6,1.45,0.52,0.02,790,1383.5,5.19,4884,2.29,85.1,3.99,5.53,94.55,76.32,84.44,46.69,36.69,36.74,1.99,0.88,0.3,9.16,1.11,0.8,0.11,1546,912.97,5.19,4884,2.29,85.1,3.99,5.53,94.55,76.32,84.44,46.69,36.69,36.74,1.99,0.88,0.3,9.16,1.11,0.8,0.11,1546,912.97,5
2.91,257,2.38,78.42,3.49,2.99,65.89,82.02,87.34,13.5,13.35,13.1,1.14,0.47,0.59,6.96,1.47,0.45,-0.11,192,3845.9,3.97,1508,1.82,82.03,2.14,5.11,68.91,85.71,91.47,15.81,15.7,15.63,4.25,0.58,0.76,7.72,1.26,0.93,-0.11,794,3085.7,3.59,2137,1.76,88.2,1.96,4.93,74.31,92.11,98.18,23.13,25.25,25.27,5.18,0.64,0.78,8.13,1.17,0.95,-0.11,912,2246,3.56,4251,1.89,94.69,2.61,5.67,81.94,98.45,103.67,23.21,23.24,22.91,7.89,0.73,0.56,8.3,0.75,0.99,-0.09,1480,1672.1,3.46,4296,1.88,95.76,2.58,5.52,82.93,99.57,104.76,25.14,25.76,25.29,7.9,0.75,0.55,8.33,0.75,0.99,-0.09,1448,1531.3,5.91,9178,2.06,90.49,3.97,7.22,79.38,93.32,98.76,29.44,29.81,29.49,3.64,0.76,0.59,8.67,1.07,0.94,-0.08,2766,1538.7,5.91,9178,2.06,90.49,3.97,7.22,79.38,93.32,98.76,29.44,29.81,29.49,3.64,0.76,0.59,8.67,1.07,0.94,-0.08,2766,1538.7,5
2.37,249,1.69,96.16,2.49,2.85,80.05,101.83,106.61,8.13,7.99,7.91,3.26,0.5,0.6,6.58,1.18,0.88,-0.12,180,3321.6,2.5,729,1.48,86.61,2.55,2.59,71.83,91.21,96.8,12.97,11.83,11.54,1.53,0.69,0.76,7.28,1.84,0.45,-0.12,280,2086.4,2.44,866,1.57,82.53,2.37,2.57,69.92,86.6,91.06,20.37,19.79,21.45,1.58,0.7,0.73,7.59,1.94,0.31,-0.11,302,1807.6,2.44,866,1.57,82.53,2.37,2.57,69.92,86.6,91.06,20.37,19.79,21.45,1.58,0.7,0.73,7.59,1.94,0.31,-0.11,302,1807.6,4.09,4070,1.86,98.05,3.42,4.42,83.58,102.74,107.81,24.16,28.53,28.15,2.13,0.78,0.64,8.18,1.41,0.82,-0.1,1128,1225.1,4.09,5228,1.79,92.41,2.8,4.41,79.9,95.86,101.47,29.45,34.55,33.77,2.07,0.81,0.68,8.46,1.53,0.8,-0.09,1276,1094.8,4.09,5228,1.79,92.41,2.8,4.41,79.9,95.86,101.47,29.45,34.55,33.77,2.07,0.81,0.68,8.46,1.53,0.8,-0.09,1276,1094.8,5
2.25,542,1.49,76.52,2.09,2.32,60.5,82.17,86.88,8.56,9.52,9.75,1.34,0.39,0.76,6.71,1.97,0.2,-0.15,216,3521.6,3.58,1292,1.36,77.26,2.6,3.84,61.36,82.74,87.68,10.11,10.63,10.92,1.98,0.54,0.72,7.04,1.71,0.65,-0.15,552,2734.9,3.82,3035,1.2,80.85,2.4,3.92,65.57,86.06,90.92,14.87,14.59,14.81,1.47,0.68,0.78,7.49,2.06,0.45,-0.14,864,1912.1,4.81,4733,2.11,82.55,3.04,5.17,69.24,86.76,91.65,18.05,16.38,16.4,2.11,0.76,0.63,7.83,1.45,0.8,-0.11,1424,1551.1,4.78,5042,2.01,79.92,2.81,5.15,67.02,83.93,88.8,19.79,19.62,19.66,2.14,0.79,0.66,7.98,1.5,0.8,-0.11,1462,1400.7,7.64,9333,2.12,82.78,4.19,7.83,71.88,85.84,90.63,26.63,27.47,27.72,1.45,0.8,0.56,8.6,1.44,0.62,-0.09,3026,1297,7.64,9333,2.12,82.78,4.19,7.83,71.88,85.84,90.63,26.63,27.47,27.72,1.45,0.8,0.56,8.6,1.44,0.62,-0.09,3026,1297,5
2.51,417,2.08,72.22,2.48,2.89,60.25,75.79,80.61,11.07,7.01,7.55,2.93,0.72,0.55,6.72,1.15,0.87,-0.11,236,1900,2.29,844,1.59,77.02,2.12,2.44,63.16,81.97,85.93,9.64,9.05,8.74,1.92,0.69,0.72,6.9,1.63,0.74,-0.13,284,2027.8,2.34,894,1.51,78.36,1.98,2.51,66.67,81.96,86.44,18.5,9.01,9.01,1.97,0.81,0.75,7.01,1.67,0.73,-0.1,300,819.91,2.34,894,1.51,78.36,1.98,2.51,66.67,81.96,86.44,18.5,9.01,9.01,1.97,0.81,0.75,7.01,1.67,0.73,-0.1,300,819.91,2.48,1573,1.19,79.33,1.71,2.5,85.62,72.76,79.6,36.77,17.5,17.23,1.17,0.95,0.73,8.06,2.01,0.26,0.08,396,410.47,4.12,6978,2.2,92.56,3.44,4.14,80.38,96.8,100.51,30.64,32.27,31.34,1.03,0.82,0.57,8.54,1.58,0.24,-0.09,1384,1120.8,4.31,8264,2.04,90.98,3.15,4.33,83.65,92.35,96.93,31.9,32.6,31.38,1.11,0.85,0.55,8.69,1.65,0.4,-0.05,1576,995.03,5
2.24,635,1.67,64.88,2.93,2.58,54.69,68.36,71.59,7.89,7.91,8.05,2.7,0.45,0.6,6.64,1.25,0.88,-0.11,260,3231.8,3.44,1049,2.68,64.49,3.93,3.87,54.34,68.23,70.9,13.48,11.35,11.37,2.58,0.67,0.29,7.16,0.89,0.86,-0.11,502,1778.5,3.83,4773,2.95,60.36,4.69,3.96,51.79,63.21,66.08,10.17,10.23,9.98,1.57,0.63,0.39,7.02,1.19,0.62,-0.1,1094,2024.2,3.83,4773,2.95,60.36,4.69,3.96,51.79,63.21,66.08,10.17,10.23,9.98,1.57,0.63,0.39,7.02,1.19,0.62,-0.1,1094,2024.2,4.51,5873,2.8,64.97,4.02,4.59,55.9,68.17,70.83,16.03,16.9,16.41,1.3,0.75,0.4,7.38,1.31,0.55,-0.1,1408,1376,3.98,6381,2.57,62.56,3.7,4.04,53.55,65.63,68.5,17.47,18.55,17.85,1.3,0.81,0.41,7.57,1.31,0.5,-0.1,1290,1164.5,3.96,6637,2.6,64.48,4.16,4.09,54.95,67.89,70.61,20.15,23.42,22.03,1.58,0.81,0.38,7.62,1.29,0.51,-0.11,1332,1079.8,5
2.53,185,1.58,142.84,2.76,2.79,121.59,151.5,155.42,10.09,10.82,11.53,1.98,0.58,0.6,6.68,1.43,0.67,-0.11,152,3248.2,3.27,933,2.06,132.27,2.99,3.58,112.31,140.11,144.39,12.45,13.86,13.59,2.36,0.71,0.59,7.38,1.33,0.83,-0.11,438,1983.8,3.62,2303,2.26,137.39,3.37,4.98,117.78,145.19,149.18,15.91,17.78,17.49,5.28,0.71,0.46,7.9,0.79,0.97,-0.1,956,1956.7,3.62,2303,2.26,137.39,3.37,4.98,117.78,145.19,149.18,15.91,17.78,17.49,5.28,0.71,0.46,7.9,0.79,0.97,-0.1,956,1956.7,2.93,6416,1.33,128.96,2.12,4.32,111.73,135.1,140.06,28.56,30.23,29.03,6.43,0.79,0.74,8.53,1.07,0.97,-0.09,1384,1215.6,2.83,6860,1.24,124.24,2.07,4.1,107.72,129.9,135.1,32.01,35.74,34.29,6.17,0.83,0.74,8.69,1.14,0.96,-0.09,1358,1060.9,2.83,6860,1.24,124.24,2.07,4.1,107.72,129.9,135.1,32.01,35.74,34.29,6.17,0.83,0.74,8.69,1.14,0.96,-0.09,1358,1060.9,5
1.76,274,1.38,71.03,1.53,1.81,59.69,74.07,79.32,8.35,8.21,8.51,1.05,0.28,0.84,6.48,1.94,0.13,-0.11,120,4598,2.78,1728,1.39,77.64,1.8,2.97,66.33,80.77,85.82,11.13,11.53,11.44,2.06,0.59,0.72,7.26,1.71,0.71,-0.1,494,2694.6,2.71,4002,1.54,77.02,1.91,3.34,66.37,79.91,84.79,13.29,14.09,13.82,3.78,0.67,0.71,7.46,1.32,0.93,-0.09,846,2020.4,2.71,4002,1.54,77.02,1.91,3.34,66.37,79.91,84.79,13.29,14.09,13.82,3.78,0.67,0.71,7.46,1.32,0.93,-0.09,846,2020.4,3.53,5652,1.82,76.31,3.15,3.74,68.09,77.61,83.24,19.32,19.67,19.22,1.94,0.78,0.53,7.94,1.34,0.87,-0.07,1124,1427.6,3.56,6856,1.83,72.1,2.77,3.85,65.32,72.61,78.35,23.06,24.69,24.56,2.14,0.81,0.59,8.15,1.4,0.85,-0.05,1274,1133.3,4.81,25448,1.99,74.1,2.94,6.98,68.64,73.95,79.69,25.37,24.91,24.42,6.21,0.83,0.55,8.3,0.83,0.98,-0.04,4452,1005.9,5
3.08,591,1.42,148.51,2.13,3.17,197.96,118.97,128.6,5.87,6.51,6,1.3,0.42,0.75,6.29,1.96,0.14,0.25,308,3390.3,3.23,1795,1.26,147.46,2.52,3.35,198.24,117.26,126.89,7.12,8.35,7.92,1.54,0.67,0.72,6.66,1.91,0.46,0.26,568,2237.8,3.87,2393,1.81,147.62,3.13,3.96,199.98,115.72,127.16,7.7,8.53,7.75,1.33,0.72,0.63,6.78,1.67,0.56,0.27,774,1945.5,3.37,2628,1.54,145.74,2.85,3.45,197.17,114.75,125.3,12.06,9.24,9.79,1.34,0.85,0.66,6.98,1.74,0.54,0.26,708,877.44,4.37,7440,1.68,148.28,3.42,4.43,200.67,116.21,127.96,17.15,13.92,14.41,1.32,0.89,0.67,7.75,1.81,0.16,0.27,1528,730.38,4.37,7440,1.68,148.28,3.42,4.43,200.67,116.21,127.96,17.15,13.92,14.41,1.32,0.89,0.67,7.75,1.81,0.16,0.27,1528,730.38,4.37,7440,1.68,148.28,3.42,4.43,200.67,116.21,127.96,17.15,13.92,14.41,1.32,0.89,0.67,7.75,1.81,0.16,0.27,1528,730.38,6
2.44,554,1.72,146.12,3.03,2.49,213.73,102.01,122.61,8.67,6.99,7.24,1.05,0.65,0.65,6.7,1.72,0.37,0.35,234,2153.6,2.15,1235,1.38,145.17,2.28,2.21,213.81,100.86,120.85,12.53,8.95,10.2,1.28,0.81,0.71,7.16,1.82,0.58,0.36,310,1162.1,2.15,1235,1.38,145.17,2.28,2.21,213.81,100.86,120.85,12.53,8.95,10.2,1.28,0.81,0.71,7.16,1.82,0.58,0.36,310,1162.1,2.87,2870,1.63,147.97,2.32,2.95,211.33,107.53,125.05,21.67,18.47,16.8,1.44,0.83,0.71,7.9,1.84,0.32,0.33,632,1024.2,2.87,2870,1.63,147.97,2.32,2.95,211.33,107.53,125.05,21.67,18.47,16.8,1.44,0.83,0.71,7.9,1.84,0.32,0.33,632,1024.2,2.87,2870,1.63,147.97,2.32,2.95,211.33,107.53,125.05,21.67,18.47,16.8,1.44,0.83,0.71,7.9,1.84,0.32,0.33,632,1024.2,2.87,2870,1.63,147.97,2.32,2.95,211.33,107.53,125.05,21.67,18.47,16.8,1.44,0.83,0.71,7.9,1.84,0.32,0.33,632,1024.2,6
2.07,175,1.3,165.07,2.16,2.27,185.21,155.22,154.8,11.41,14.91,15.68,1.93,0.58,0.73,6.63,1.65,0.68,0.09,120,3118.5,1.66,290,0.96,157.39,2.05,1.7,175.61,148.03,148.52,21.37,20.41,20.42,1.23,0.72,0.74,7.13,1.92,0.43,0.09,116,1657.3,2.65,2115,1.54,142.98,2.1,2.88,174.32,123.66,130.96,26.5,27.97,25.13,2.2,0.81,0.82,8.4,1.76,0.74,0.17,530,1344.1,2.49,2138,1.53,144.06,2.08,2.71,175.12,124.88,132.17,27.45,30.21,27.59,2.2,0.81,0.82,8.4,1.78,0.74,0.17,502,1319.1,4.52,5588,2.13,136.74,3.49,4.57,170.97,115.18,124.08,40.2,34.08,32.02,1.15,0.89,0.2,9.19,1.31,0.63,0.19,1366,767.76,4.52,5588,2.13,136.74,3.49,4.57,170.97,115.18,124.08,40.2,34.08,32.02,1.15,0.89,0.2,9.19,1.31,0.63,0.19,1366,767.76,4.52,5588,2.13,136.74,3.49,4.57,170.97,115.18,124.08,40.2,34.08,32.02,1.15,0.89,0.2,9.19,1.31,0.63,0.19,1366,767.76,6
3.22,357,3.43,159.68,6.01,3.49,168.22,156.16,154.67,14.58,12.38,12.45,2.16,0.67,0.39,7.28,0.86,0.85,0.04,264,2434.6,2.86,416,3.12,164.62,5.18,3.09,169.77,162.96,161.12,14.41,21.12,20.35,2.13,0.67,0.48,7.36,0.98,0.84,0.02,252,2472.7,4.08,2741,2.77,169.07,3.69,4.14,180.74,162.92,163.55,21.53,24.4,23.19,1.31,0.77,0.47,8.19,1.42,0.39,0.05,866,1482.8,4.68,6380,2.15,165.6,3.86,4.95,183.28,154.59,158.94,28.21,29.93,27.75,1.9,0.79,0.43,8.66,1.37,0.65,0.08,1582,1348.4,4.65,6609,2.03,167.69,3.68,4.94,184.09,157.37,161.62,28.67,33.33,31.16,1.93,0.79,0.45,8.7,1.38,0.66,0.08,1608,1383.6,4.47,10063,2.23,164.13,3.62,4.75,178.42,154.87,159.1,34.97,33.2,31.47,2,0.86,0.33,8.89,1.44,0.59,0.07,1906,941.55,4.38,10173,2.22,162.94,3.58,4.66,177.08,153.74,158,37.11,34.77,33.04,2,0.87,0.35,8.9,1.45,0.59,0.07,1882,851.4,6
1.42,315,1.08,155.15,1.77,1.52,229.78,105.34,130.35,14.12,9.31,10.49,1.72,0.81,0.8,6.98,1.83,0.61,0.37,108,1375.4,3.01,1104,1.88,153.72,3.27,3.18,219.33,109.68,132.15,18.81,14.41,13.07,1.8,0.82,0.47,7.75,1.31,0.77,0.33,422,1257.1,4.31,2513,2.32,153.96,4.49,4.52,216.21,111.84,133.82,25.79,17.96,18.72,1.77,0.84,0.38,8.14,1.18,0.69,0.32,906,991.45,4.31,2513,2.32,153.96,4.49,4.52,216.21,111.84,133.82,25.79,17.96,18.72,1.77,0.84,0.38,8.14,1.18,0.69,0.32,906,991.45,3.85,2826,2.22,151.29,4,4.05,210.07,111.33,132.47,33.74,25.96,26.05,1.79,0.87,0.46,8.35,1.29,0.69,0.31,862,769.18,3.85,2826,2.22,151.29,4,4.05,210.07,111.33,132.47,33.74,25.96,26.05,1.79,0.87,0.46,8.35,1.29,0.69,0.31,862,769.18,3.85,2826,2.22,151.29,4,4.05,210.07,111.33,132.47,33.74,25.96,26.05,1.79,0.87,0.46,8.35,1.29,0.69,0.31,862,769.18,6
3.26,391,3.12,158.25,8,5.03,189.46,139.61,145.68,15.23,12.29,10.49,7.1,0.74,0.33,7.31,0.45,0.99,0.15,398,1694.1,2.75,737,2.15,159.24,4.65,4.11,196.76,135.52,145.45,16.26,13.4,11.94,6.48,0.8,0.55,7.54,0.8,0.97,0.18,446,1301.5,2.84,2732,1.83,151.5,2.95,3.86,196.67,122.14,135.69,19.07,20.08,18.37,5.08,0.8,0.61,7.91,0.99,0.95,0.23,806,1181.1,2.63,2879,1.83,149.4,2.82,3.55,194.55,120.02,133.64,21.29,21.9,20.3,5.05,0.83,0.66,8,1.03,0.95,0.24,762,1045.2,2.77,3185,1.98,150.58,3.28,3.46,192.35,123.06,136.34,26.4,29.92,27.71,3.92,0.85,0.65,8.16,1.13,0.92,0.22,780,908.53,2.77,3185,1.98,150.58,3.28,3.46,192.35,123.06,136.34,26.4,29.92,27.71,3.92,0.85,0.65,8.16,1.13,0.92,0.22,780,908.53,2.95,6875,1.52,132.37,2.14,3.59,174.73,104.58,117.79,39.83,41.11,39.86,3.59,0.89,0.64,9.04,1.26,0.93,0.25,1190,763.68,6
3.63,536,2.15,164.63,3.91,4.23,177.74,159.28,156.86,9.34,9.34,9.34,2.93,0.56,0.36,7.07,0.93,0.91,0.05,392,3335.8,4.11,755,2.25,166.21,3.82,5.24,176.8,161.79,160.02,9.39,10.14,10.71,4.1,0.55,0.38,7.19,0.87,0.94,0.04,576,3348.2,4.95,4037,2.17,163.35,3.88,7.08,174.38,157.46,158.2,13.08,14.73,14.69,5.94,0.69,0.5,7.62,0.86,0.96,0.05,1800,1899.3,4.95,4037,2.17,163.35,3.88,7.08,174.38,157.46,158.2,13.08,14.73,14.69,5.94,0.69,0.5,7.62,0.86,0.96,0.05,1800,1899.3,3.95,11841,1.95,168.16,2.9,7.6,180.32,162.29,161.87,16.29,18.04,17.29,12.7,0.8,0.55,7.91,0.7,0.99,0.05,3306,1210.5,3.56,13429,1.77,166.23,2.63,6.77,179.54,159.36,159.77,16.65,19.82,18.26,12.38,0.8,0.6,7.93,0.78,0.99,0.06,3136,1190.8,3.56,13429,1.77,166.23,2.63,6.77,179.54,159.36,159.77,16.65,19.82,18.26,12.38,0.8,0.6,7.93,0.78,0.99,0.06,3136,1190.8,6
2.19,215,1.59,171.87,2.51,2.39,189.41,162.93,163.27,14.99,12.14,10.45,1.99,0.82,0.59,6.95,1.42,0.73,0.08,140,1333.9,4.89,1503,2.46,169.55,4.46,5.3,183.07,162.23,163.35,10.94,11.22,10.62,2.1,0.67,0.4,7.34,1.11,0.79,0.06,822,2166.1,4.63,1968,2.28,172.39,3.59,4.96,184.56,165.98,166.64,10.96,13.1,12.53,1.9,0.69,0.48,7.41,1.33,0.65,0.05,880,2118.3,4.79,2609,2.23,176.31,3.38,4.87,190.67,168.22,170.05,16.58,17.74,16.18,1.36,0.84,0.47,7.83,1.46,0.55,0.06,996,1136.4,4.79,2609,2.23,176.31,3.38,4.87,190.67,168.22,170.05,16.58,17.74,16.18,1.36,0.84,0.47,7.83,1.46,0.55,0.06,996,1136.4,4.26,11967,1.22,168.18,2.47,4.31,184.45,159.21,160.87,16.82,18.24,17.47,1.17,0.83,0.67,7.94,1.98,0.48,0.07,1884,1119,4.26,11967,1.22,168.18,2.47,4.31,184.45,159.21,160.87,16.82,18.24,17.47,1.17,0.83,0.67,7.94,1.98,0.48,0.07,1884,1119,6
3.5,129,2.19,124.22,3.92,3.7,162.64,95.98,114.05,21.46,18.99,19.13,1.05,0.65,0.46,6.97,1.32,0.11,0.26,168,3641.4,3.88,271,1.85,109.16,2.8,4.01,142.56,85.42,99.48,32.16,21.48,23.53,1.43,0.84,0.38,7.66,1.34,0.49,0.25,264,1403.9,3.88,271,1.85,109.16,2.8,4.01,142.56,85.42,99.48,32.16,21.48,23.53,1.43,0.84,0.38,7.66,1.34,0.49,0.25,264,1403.9,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,6
3.72,557,2.13,152.42,3.58,3.94,166.87,145.44,144.96,7.65,7.94,7.7,1.79,0.58,0.55,6.74,1.39,0.52,0.07,372,3096.1,3.67,1195,1.84,148.31,2.46,3.98,161.9,141.91,141.12,9.13,9.42,9.23,2.01,0.62,0.66,7.09,1.56,0.68,0.07,550,2507.7,3.67,1195,1.84,148.31,2.46,3.98,161.9,141.91,141.12,9.13,9.42,9.23,2.01,0.62,0.66,7.09,1.56,0.68,0.07,550,2507.7,4.68,5948,1.7,140.83,2.57,4.73,154.88,133.84,133.78,10.86,11.1,10.85,1.2,0.76,0.71,7.39,1.97,0.3,0.07,1460,1634.5,4.68,5948,1.7,140.83,2.57,4.73,154.88,133.84,133.78,10.86,11.1,10.85,1.2,0.76,0.71,7.39,1.97,0.3,0.07,1460,1634.5,5.7,10556,1.85,141.59,3.03,6.16,156.18,134.09,134.49,13.27,13.15,12.55,2.15,0.76,0.66,7.59,1.58,0.61,0.08,2530,1437.8,5.7,10556,1.85,141.59,3.03,6.16,156.18,134.09,134.49,13.27,13.15,12.55,2.15,0.76,0.66,7.59,1.58,0.61,0.08,2530,1437.8,6
1.76,423,1.09,152.96,1.63,2.09,210.94,114.01,133.93,16.04,15.67,12.61,3.07,0.69,0.77,7.34,1.56,0.84,0.3,172,2120.4,1.55,562,0.9,152.63,1.51,1.79,204.27,117.99,135.63,27.6,22.56,19.68,2.94,0.77,0.8,7.68,1.79,0.76,0.27,170,1221.9,1.55,562,0.9,152.63,1.51,1.79,204.27,117.99,135.63,27.6,22.56,19.68,2.94,0.77,0.8,7.68,1.79,0.76,0.27,170,1221.9,3.79,3752,2.36,138.82,3.13,4.68,179.84,111.08,125.54,40.54,32.7,31.96,3.75,0.87,0.59,9.08,1.05,0.94,0.24,1146,885.19,4.88,7628,2.57,146.2,4.58,6.03,181.82,121.99,134.78,46.45,40.81,37.09,3.81,0.9,0.4,9.14,0.98,0.92,0.2,2106,695.69,4.68,8826,2.43,149.11,5.23,5.38,186.44,124.04,136.84,45.19,41.09,36.11,2.89,0.9,0.43,9.11,1.07,0.88,0.2,2022,680.93,4.68,8826,2.43,149.11,5.23,5.38,186.44,124.04,136.84,45.19,41.09,36.11,2.89,0.9,0.43,9.11,1.07,0.88,0.2,2022,680.93,6
1.79,203,1.83,152.09,2.41,2.46,193.34,123.78,139.15,14.03,13.18,10.17,4.9,0.56,0.67,6.91,0.96,0.96,0.22,140,2627.6,2.65,1207,2.03,146.54,2.15,2.71,194.33,114.07,131.21,17.18,12.26,11.82,1.04,0.74,0.51,7.68,1.62,0.4,0.26,376,1602.5,2.33,1581,1.43,150.43,1.64,2.34,196.15,119.45,135.69,17.34,17.03,15.23,1.04,0.74,0.73,7.78,1.97,0.31,0.24,372,1580.2,2.33,1581,1.43,150.43,1.64,2.34,196.15,119.45,135.69,17.34,17.03,15.23,1.04,0.74,0.73,7.78,1.97,0.31,0.24,372,1580.2,2.33,1581,1.43,150.43,1.64,2.34,196.15,119.45,135.69,17.34,17.03,15.23,1.04,0.74,0.73,7.78,1.97,0.31,0.24,372,1580.2,2.33,1581,1.43,150.43,1.64,2.34,196.15,119.45,135.69,17.34,17.03,15.23,1.04,0.74,0.73,7.78,1.97,0.31,0.24,372,1580.2,2.33,1581,1.43,150.43,1.64,2.34,196.15,119.45,135.69,17.34,17.03,15.23,1.04,0.74,0.73,7.78,1.97,0.31,0.24,372,1580.2,6
2.08,569,1.22,167.01,2.36,2.22,240.52,114.77,145.73,7.74,7.16,8.1,1.74,0.66,0.8,6.6,1.85,0.57,0.35,212,2251,2.07,3034,0.54,166.63,1.79,2.18,237.64,115.52,146.74,10.88,8.74,9.74,1.85,0.83,0.86,6.99,2.16,0.52,0.35,480,1154.4,2.07,3034,0.54,166.63,1.79,2.18,237.64,115.52,146.74,10.88,8.74,9.74,1.85,0.83,0.86,6.99,2.16,0.52,0.35,480,1154.4,2.12,6020,0.53,161.95,1.8,2.24,229.95,113.05,142.86,13.94,9.45,10.93,1.92,0.89,0.85,7.42,2.11,0.61,0.34,696,766.2,2.12,6020,0.53,161.95,1.8,2.24,229.95,113.05,142.86,13.94,9.45,10.93,1.92,0.89,0.85,7.42,2.11,0.61,0.34,696,766.2,2.12,6020,0.53,161.95,1.8,2.24,229.95,113.05,142.86,13.94,9.45,10.93,1.92,0.89,0.85,7.42,2.11,0.61,0.34,696,766.2,2.12,6020,0.53,161.95,1.8,2.24,229.95,113.05,142.86,13.94,9.45,10.93,1.92,0.89,0.85,7.42,2.11,0.61,0.34,696,766.2,6
2.52,216,1.9,177.68,2.87,2.65,189.44,174.35,169.25,10.19,7.71,7.59,1.55,0.64,0.55,6.74,1.45,0.45,0.04,156,2691.8,2.18,689,0.97,185.36,2.34,2.57,192.47,183.66,179.95,11.59,16.52,18.03,2.95,0.66,0.74,7.2,1.56,0.83,0.02,270,2296.5,2.16,741,0.85,187.77,2.15,2.53,194.6,186.28,182.42,14.12,19.35,20.08,2.99,0.72,0.77,7.35,1.59,0.83,0.02,276,1912.5,5.92,4216,2.75,200.89,6.15,6.25,205.33,198.32,199.03,20.81,28.34,26.41,1.88,0.84,0.46,8.21,1.15,0.68,0.02,1622,1107,5.69,4434,2.58,202.96,5.85,6.02,206.37,200.91,201.6,20.92,29.93,28.14,1.87,0.84,0.5,8.23,1.21,0.68,0.01,1604,1120.3,5.69,4434,2.58,202.96,5.85,6.02,206.37,200.91,201.6,20.92,29.93,28.14,1.87,0.84,0.5,8.23,1.21,0.68,0.01,1604,1120.3,5.69,4434,2.58,202.96,5.85,6.02,206.37,200.91,201.6,20.92,29.93,28.14,1.87,0.84,0.5,8.23,1.21,0.68,0.01,1604,1120.3,6
1.75,1551,0.63,240.1,1.6,1.8,215.43,252.42,252.47,6.59,4.37,4.12,1.47,0.45,0.89,6.45,2.17,0.45,-0.08,284,2883.1,1.96,2589,0.95,239.95,1.58,2,214.91,252.41,252.53,6.37,4.27,4.12,1.3,0.38,0.84,6.45,2.18,0.31,-0.08,408,3170.1,2.75,6767,1.32,239.8,1.76,2.81,216.26,251.41,251.73,9.01,6.76,6.16,1.44,0.59,0.77,6.82,1.99,0.61,-0.08,924,2201.6,2.7,6778,1.32,239.66,1.76,2.76,216.15,251.25,251.59,9.47,7.92,7.23,1.44,0.59,0.77,6.84,1.99,0.61,-0.08,908,2071.3,1.8,7279,0.68,236.8,1.64,1.85,213.13,248.25,249.02,17.78,18.16,16.54,1.44,0.72,0.81,7.11,2.09,0.6,-0.08,630,926.08,1.8,7279,0.68,236.8,1.64,1.85,213.13,248.25,249.02,17.78,18.16,16.54,1.44,0.72,0.81,7.11,2.09,0.6,-0.08,630,926.08,1.99,8292,0.91,234.29,1.77,2.02,213.13,244.17,245.57,20.45,24.64,22.12,1.17,0.76,0.73,7.34,2.11,0.51,-0.07,734,947.03,6
2.81,213,1.7,186.84,2.37,2.98,195.35,183.2,181.97,7.08,6.37,6.92,1.83,0.5,0.66,6.41,1.59,0.54,0.03,174,3439.1,3.54,666,1.84,190.32,2.71,3.56,196.37,188.25,186.35,9.23,10.47,10.47,1.07,0.61,0.63,7,1.74,0.24,0.02,368,2665.7,2.86,1420,1.13,181.47,1.92,2.96,191.13,176.93,176.35,16.43,16.71,15.73,1.38,0.77,0.72,7.57,1.95,0.42,0.04,446,1425,2.67,3069,1.55,180.36,2.42,2.92,179.35,182.51,179.21,18.15,16.49,15.22,2.21,0.83,0.58,7.93,1.4,0.84,-0.01,646,1153.9,2.75,6698,1.76,175.66,2.42,2.77,181.36,173.76,171.85,15.55,18.61,17.17,1.07,0.82,0.6,7.81,1.76,0.24,0.02,906,1201,2.75,6698,1.76,175.66,2.42,2.77,181.36,173.76,171.85,15.55,18.61,17.17,1.07,0.82,0.6,7.81,1.76,0.24,0.02,906,1201,2.75,6698,1.76,175.66,2.42,2.77,181.36,173.76,171.85,15.55,18.61,17.17,1.07,0.82,0.6,7.81,1.76,0.24,0.02,906,1201,6
